file_base_name,split,length,duration,makam,form,usul,title,artist
sultaniyegah--sarki--curcuna--peymaneme_mehtab--emin_ongan.npy,train,212,8773,sultaniyegah,sarki,curcuna,peymaneme_mehtab,emin_ongan
evic--aranagme--sofyan--1--.npy,train,86,1889,evic,aranagme,sofyan,1,
hicazkar--sarki--devrihindi--ey_verd-i--tahir_aga.npy,train,209,7703,hicazkar,sarki,devrihindi,ey_verd-i,tahir_aga
hicaz--sarki--nimsofyan--cok_yasa--muhlis_sabahaddin_ezgi.npy,train,214,4389,hicaz,sarki,nimsofyan,cok_yasa,muhlis_sabahaddin_ezgi
gerdaniye--turku--sofyan--karadir_kaslarin--zonguldak.npy,train,172,4725,gerdaniye,turku,sofyan,karadir_kaslarin,zonguldak
huzzam--ornek_oz--oynak--1--ruhi_ayangil.npy,train,38,3323,huzzam,ornek_oz,oynak,1,ruhi_ayangil
huseyni--beste--agircenber--cemalin_ates-i--zaharya.npy,train,742,22435,huseyni,beste,agircenber,cemalin_ates-i,zaharya
buselik--sarki--yuruksemai_ii--gule_sor--ismail_baha_surelsan.npy,train,428,12148,buselik,sarki,yuruksemai_ii,gule_sor,ismail_baha_surelsan
ussak--turku--nimsofyan--altin_yuzugum--anonim.npy,train,132,2449,ussak,turku,nimsofyan,altin_yuzugum,anonim
tahir--turku--aksak--havuzun_basinda--cankiri.npy,train,248,1999,tahir,turku,aksak,havuzun_basinda,cankiri
rast--aranagme--curcuna--1--.npy,train,62,1541,rast,aranagme,curcuna,1,
saba--turku--duyek--hangi_bagin--.npy,train,468,9221,saba,turku,duyek,hangi_bagin,
hicaz--turku--aksak--gemilerde_talim--.npy,train,144,4061,hicaz,turku,aksak,gemilerde_talim,
hicaz_humayun--sarki--curcuna--nerde_o--alaeddin_yavasca.npy,train,665,24426,hicaz_humayun,sarki,curcuna,nerde_o,alaeddin_yavasca
kurdilihicazkar--sarki--duyek--baska_soz--alaeddin_yavasca.npy,train,641,17385,kurdilihicazkar,sarki,duyek,baska_soz,alaeddin_yavasca
suzidil--seyir--sofyan--1--sefik_gurmeric.npy,train,112,7190,suzidil,seyir,sofyan,1,sefik_gurmeric
suzinak--sarki--aksak--sazin_gibi--cevdet_cagla.npy,train,451,14079,suzinak,sarki,aksak,sazin_gibi,cevdet_cagla
segah--ilahi--duyek--ey_acep--seyh_huseyin_halis_efendi.npy,train,331,18493,segah,ilahi,duyek,ey_acep,seyh_huseyin_halis_efendi
karcigar--sarki--aksak--bir_rum_dilbere--tanburi_mustafa_cavus.npy,train,332,16103,karcigar,sarki,aksak,bir_rum_dilbere,tanburi_mustafa_cavus
rast--sarki--devrihindi--senden_ayri--huseyin_coskuner.npy,train,437,15377,rast,sarki,devrihindi,senden_ayri,huseyin_coskuner
rast--sarki--curcuna--mey-i_lalinle--tatyos_efendi.npy,train,344,7974,rast,sarki,curcuna,mey-i_lalinle,tatyos_efendi
suzinak--sarki--turkaksagi--beni_candan--haci_arif_bey.npy,train,238,9945,suzinak,sarki,turkaksagi,beni_candan,haci_arif_bey
segah--turku--aksak--beyaz_giyme--bolu.npy,train,240,9888,segah,turku,aksak,beyaz_giyme,bolu
hicazkar--aranagme--sofyan--1--.npy,train,80,2215,hicazkar,aranagme,sofyan,1,
kurdilihicazkar--sazsemaisi--aksaksemai--sonbahar--coskun_acikgoz.npy,train,968,33296,kurdilihicazkar,sazsemaisi,aksaksemai,sonbahar,coskun_acikgoz
mahur--sarki--duyek--dudagimda_acan--erol_sayan.npy,train,486,13271,mahur,sarki,duyek,dudagimda_acan,erol_sayan
rengidil--nakis--yuruksemai--yetsin_bu--halis_bey.npy,train,210,6620,rengidil,nakis,yuruksemai,yetsin_bu,halis_bey
segah--sarki--aksak--suyi_kagithanede--lavtaci_hristo.npy,train,428,17945,segah,sarki,aksak,suyi_kagithanede,lavtaci_hristo
kurdilihicazkar--sarki--aksak--yildizli_semalardaki_hasmet--sadi_hosses.npy,train,452,22643,kurdilihicazkar,sarki,aksak,yildizli_semalardaki_hasmet,sadi_hosses
neveser--beste--devrikebir--bir_peridir--cinucen_tanrikorur.npy,train,932,151071,neveser,beste,devrikebir,bir_peridir,cinucen_tanrikorur
nihavent--mars--nimsofyan--ey_muhterem--mildan_niyazi_bey.npy,train,460,12834,nihavent,mars,nimsofyan,ey_muhterem,mildan_niyazi_bey
suzinak--seyir--sofyan--1--erol_bingol.npy,train,54,3190,suzinak,seyir,sofyan,1,erol_bingol
huseyni--zeybek--agiraksak--sarizeybek--osman_pehlivan.npy,train,302,10601,huseyni,zeybek,agiraksak,sarizeybek,osman_pehlivan
hicaz--sarki--semai--sevgimizin_askimizin--sadettin_oktenay.npy,train,276,7294,hicaz,sarki,semai,sevgimizin_askimizin,sadettin_oktenay
ferahfeza--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,953,29231,ferahfeza,sazsemaisi,aksaksemai,,tanburi_cemil_bey
kurdilihicazkar--sarki--kapali_curcuna--bitmez_tukenmez--selahattin_icli.npy,train,328,10217,kurdilihicazkar,sarki,kapali_curcuna,bitmez_tukenmez,selahattin_icli
huzzam--sarki--curcuna--guzel_gun_gormedi--haci_arif_bey.npy,train,279,6630,huzzam,sarki,curcuna,guzel_gun_gormedi,haci_arif_bey
isfahan--beste--zencir--gel_ey--itri.npy,train,634,35895,isfahan,beste,zencir,gel_ey,itri
neva--kupe--duyek--bezme--ahmet_avni_konuk.npy,train,97,6676,neva,kupe,duyek,bezme,ahmet_avni_konuk
buselik--sarki--curcuna--benim_gonlum--osman_nuri_ozpekel.npy,train,387,10081,buselik,sarki,curcuna,benim_gonlum,osman_nuri_ozpekel
kurdilihicazkar--sarki--aksak--sen_gitgide--yesari_asim_arsoy.npy,train,396,17807,kurdilihicazkar,sarki,aksak,sen_gitgide,yesari_asim_arsoy
ussak--sarki--duyek--her_gunum--nasibin_mehmet_yuru.npy,train,404,18268,ussak,sarki,duyek,her_gunum,nasibin_mehmet_yuru
kurdilihicazkar--sarki--kapali_curcuna--gurub_etti--haci_arif_bey.npy,train,287,5934,kurdilihicazkar,sarki,kapali_curcuna,gurub_etti,haci_arif_bey
tahir--turku--sofyan--karanfil_ocak--nevsehir.npy,train,424,7312,tahir,turku,sofyan,karanfil_ocak,nevsehir
hicaz_uzzal--kocekce--aksak--baharin_zamani--dede_efendi.npy,train,281,4820,hicaz_uzzal,kocekce,aksak,baharin_zamani,dede_efendi
huzzam--sarki--duyek--haleli_gozlerin--bimen_sen.npy,train,318,21386,huzzam,sarki,duyek,haleli_gozlerin,bimen_sen
mahur--sazsemaisi--aksaksemai----gazi_giray_han.npy,train,494,29145,mahur,sazsemaisi,aksaksemai,,gazi_giray_han
pencgah--seyir--semai--1--rauf_yekta.npy,train,77,2373,pencgah,seyir,semai,1,rauf_yekta
ussak--sarki--muasser--dilber_sana--erol_basara.npy,train,214,8311,ussak,sarki,muasser,dilber_sana,erol_basara
nihavent--agirsemai--aksaksemai--seni_hukm-u--muallim_ismail_hakki_bey.npy,train,488,25416,nihavent,agirsemai,aksaksemai,seni_hukm-u,muallim_ismail_hakki_bey
huseyni--ilahi--turkdarbi--ey_dil--ali_ufki.npy,train,80,4136,huseyni,ilahi,turkdarbi,ey_dil,ali_ufki
hicaz--sarki--agiraksak--soylemez_miydim--ii_mahmud.npy,train,203,13995,hicaz,sarki,agiraksak,soylemez_miydim,ii_mahmud
mahur--aranagme--musemmen--1--.npy,train,118,4439,mahur,aranagme,musemmen,1,
mahur--aranagme--nimsofyan--1--.npy,train,73,2131,mahur,aranagme,nimsofyan,1,
rast--sarki--turkaksagi--ey_gulnihal-i--haci_arif_bey.npy,train,271,12574,rast,sarki,turkaksagi,ey_gulnihal-i,haci_arif_bey
saba--sarki--senginsemai--hasretle_anarken--yesari_asim_arsoy.npy,train,420,15525,saba,sarki,senginsemai,hasretle_anarken,yesari_asim_arsoy
hicaz--sarki--aksak--yuzum_gulse--selahaddin_pinar.npy,train,530,16605,hicaz,sarki,aksak,yuzum_gulse,selahaddin_pinar
huseyni--sarki--agiraksak--semi_husnun--sivelioglu_yorgaki.npy,train,317,21990,huseyni,sarki,agiraksak,semi_husnun,sivelioglu_yorgaki
muhayyer--turku--turkaksagi--vardim_hind--erzincan.npy,train,346,15967,muhayyer,turku,turkaksagi,vardim_hind,erzincan
muhayyer--zeybek--aksak--serenler--burdur.npy,train,736,29852,muhayyer,zeybek,aksak,serenler,burdur
rast--sarki--curcuna--gamdan_azade--rifat_bey.npy,train,449,14420,rast,sarki,curcuna,gamdan_azade,rifat_bey
hicaz--pesrev--hafif----refik_fersan.npy,train,766,26625,hicaz,pesrev,hafif,,refik_fersan
beyati--kupe--duyek--mutriba--ahmet_avni_konuk.npy,train,83,6676,beyati,kupe,duyek,mutriba,ahmet_avni_konuk
hicaz_humayun--sarki--aksak--ne_hazin--refik_fersan.npy,train,353,11129,hicaz_humayun,sarki,aksak,ne_hazin,refik_fersan
acemasiran--sarki--agiraksak--goncasindan_gulsenin--emin_ongan.npy,train,375,14891,acemasiran,sarki,agiraksak,goncasindan_gulsenin,emin_ongan
ussak--sarki--duyek--menekse_gozler--yesari_asim_arsoy.npy,train,566,14432,ussak,sarki,duyek,menekse_gozler,yesari_asim_arsoy
muhayyer--turku--curcuna--kerpic_kerpic--diyarbakir.npy,train,294,11263,muhayyer,turku,curcuna,kerpic_kerpic,diyarbakir
huzzam--sarki--curcuna--mahzun_gonul--kemani_salih_efendi.npy,train,508,13553,huzzam,sarki,curcuna,mahzun_gonul,kemani_salih_efendi
peykinesat--pesrev--yuruksemai_ii----nefiri_behram_aga.npy,train,296,12675,peykinesat,pesrev,yuruksemai_ii,,nefiri_behram_aga
kurdilihicazkar--sarki--turkaksagi--ay_dalgalanirken--artaki_candan.npy,train,449,18507,kurdilihicazkar,sarki,turkaksagi,ay_dalgalanirken,artaki_candan
huseyni--sarki--devrihindi--dil-rubasin_sevdigim--hafiz_mehmet_esref_efendi.npy,train,474,11507,huseyni,sarki,devrihindi,dil-rubasin_sevdigim,hafiz_mehmet_esref_efendi
yegah--seyir--sofyan--1--erol_bingol.npy,train,50,3190,yegah,seyir,sofyan,1,erol_bingol
hicaz_uzzal--sarki--senginsemai--derdimi_arz--enderuni_ali_bey.npy,train,431,17832,hicaz_uzzal,sarki,senginsemai,derdimi_arz,enderuni_ali_bey
evic--sarki--agiraksak--bir_sebeple--kazasker_mustafa_izzet_efendi.npy,train,627,17356,evic,sarki,agiraksak,bir_sebeple,kazasker_mustafa_izzet_efendi
hicaz_uzzal--ilahi--sofyan--gelin_gidelim--dede_efendi.npy,train,208,10523,hicaz_uzzal,ilahi,sofyan,gelin_gidelim,dede_efendi
beyati--sarki--duyek--hayli_demdir--suphi_ziya_ozbekkan.npy,train,386,28109,beyati,sarki,duyek,hayli_demdir,suphi_ziya_ozbekkan
kurdilihicazkar--sarki--aksak--demedim_hic--rakim_elkutlu.npy,train,330,14211,kurdilihicazkar,sarki,aksak,demedim_hic,rakim_elkutlu
hicaz--sarki--duyek--bogazici--alaeddin_yavasca.npy,train,282,10879,hicaz,sarki,duyek,bogazici,alaeddin_yavasca
huseyni--ilahi--agirduyek--bahr-i_umman--ali_ufki.npy,train,102,5680,huseyni,ilahi,agirduyek,bahr-i_umman,ali_ufki
buselik--sarki--aksaksemai--hala_bilmem--mutlu_torun.npy,train,336,11394,buselik,sarki,aksaksemai,hala_bilmem,mutlu_torun
zavil--turku--sofyan--uc_gun--.npy,train,190,6521,zavil,turku,sofyan,uc_gun,
huzzam--beste--remel--aldim_hayal-i--komurcuzade.npy,train,1059,57295,huzzam,beste,remel,aldim_hayal-i,komurcuzade
acemasiran--sarki--agiraksak--ne_kadar--artaki_candan.npy,train,303,14738,acemasiran,sarki,agiraksak,ne_kadar,artaki_candan
huseyni--ornek_oz--sofyan--1--ruhi_ayangil.npy,train,23,1590,huseyni,ornek_oz,sofyan,1,ruhi_ayangil
nihavendikebir--seyir--sofyan--1--sefik_gurmeric.npy,train,79,6390,nihavendikebir,seyir,sofyan,1,sefik_gurmeric
saba--tavsanca--semai--gelmis_degil--sakir_aga.npy,train,371,16623,saba,tavsanca,semai,gelmis_degil,sakir_aga
huseyni--turku--sofyan--ciktim_belen--mugla.npy,train,640,21723,huseyni,turku,sofyan,ciktim_belen,mugla
nihavent--turku--aksak--evlerinin_onu--muzaffer_sarisozen.npy,train,590,13431,nihavent,turku,aksak,evlerinin_onu,muzaffer_sarisozen
nihavent--sarki--curcuna--husranla_gonul--neveser_kokdes.npy,train,345,12081,nihavent,sarki,curcuna,husranla_gonul,neveser_kokdes
nihavent--tango--nimsofyan--papatya_gibisin--necdet_koyuturk.npy,train,182,6295,nihavent,tango,nimsofyan,papatya_gibisin,necdet_koyuturk
nihavent--turku--nimsofyan--uskudara_gider--.npy,train,128,2399,nihavent,turku,nimsofyan,uskudara_gider,
beyati--sarki--duyek--aklimdan_gecenleri--arif_sami_toker.npy,train,385,18395,beyati,sarki,duyek,aklimdan_gecenleri,arif_sami_toker
neveser--sazsemaisi--aksaksemai--1--necdet_yasar.npy,train,1083,29520,neveser,sazsemaisi,aksaksemai,1,necdet_yasar
hicazkar--seyir--devrihindi--2--erol_bingol.npy,train,80,5590,hicazkar,seyir,devrihindi,2,erol_bingol
ruhnevaz--pesrev--devrikebir----huseyin_sadettin_arel.npy,train,1052,22699,ruhnevaz,pesrev,devrikebir,,huseyin_sadettin_arel
muhayyersunbule--sarki--aksak--acilmamis_bir--haci_arif_bey.npy,train,216,7521,muhayyersunbule,sarki,aksak,acilmamis_bir,haci_arif_bey
hicaz_uzzal--sarki--aksak--dil_yaresini--sevki_bey.npy,train,494,19857,hicaz_uzzal,sarki,aksak,dil_yaresini,sevki_bey
rast--sarki--aksak--sen_nazla_gezerken--kazim_nami_erdolen.npy,train,395,9596,rast,sarki,aksak,sen_nazla_gezerken,kazim_nami_erdolen
nihavent--sarki--duyek--sarkilar_seni--muzaffer_ilkar.npy,train,530,18722,nihavent,sarki,duyek,sarkilar_seni,muzaffer_ilkar
sevkutarab--seyir--sofyan--1--erol_bingol.npy,train,49,3190,sevkutarab,seyir,sofyan,1,erol_bingol
huseyni--etud--sofyan----hasan_esen.npy,train,112,9485,huseyni,etud,sofyan,,hasan_esen
sehnaz--pesrev--zencir----kemani_ali_aga.npy,train,865,28393,sehnaz,pesrev,zencir,,kemani_ali_aga
karcigar--sazsemaisi--aksaksemai----resat_aysu.npy,train,1088,45993,karcigar,sazsemaisi,aksaksemai,,resat_aysu
huseyni--turku--raksaksagi--menekse_kokulu--.npy,train,484,7197,huseyni,turku,raksaksagi,menekse_kokulu,
nihavent--mars--sofyan--istiklal_marsi--zeki_ungor.npy,train,131,5249,nihavent,mars,sofyan,istiklal_marsi,zeki_ungor
segah--turku--aksak--boyda_bosun--istanbul.npy,train,358,12748,segah,turku,aksak,boyda_bosun,istanbul
buselik--fantezi--devrituran--bir_ak_duvak--fethi_karamahmutoglu.npy,train,194,3324,buselik,fantezi,devrituran,bir_ak_duvak,fethi_karamahmutoglu
hicaz--beste--berefsan_4--tabi_ruhu--zaharya.npy,train,927,53598,hicaz,beste,berefsan_4,tabi_ruhu,zaharya
sultaniyegah--medhal--sofyan----ali_rifat_cagatay.npy,train,319,12179,sultaniyegah,medhal,sofyan,,ali_rifat_cagatay
kurdi--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,23,1400,kurdi,ornek_oz,devrihindi,1,ruhi_ayangil
karcigar--sarki--duyek--unutmadim_seni--sekip_ayhan_ozisik.npy,train,400,18782,karcigar,sarki,duyek,unutmadim_seni,sekip_ayhan_ozisik
dilkeside--kupe--yuruksemai_ii--dilkeside_faslinin--ahmet_avni_konuk.npy,train,95,4738,dilkeside,kupe,yuruksemai_ii,dilkeside_faslinin,ahmet_avni_konuk
saba--turku--sofyan--bir_dalda--istanbul.npy,train,650,11916,saba,turku,sofyan,bir_dalda,istanbul
huseyni--sarki--aksak--arzetmedigim--emin_ongan.npy,train,439,18004,huseyni,sarki,aksak,arzetmedigim,emin_ongan
hicazkarkurdi--seyir--semai--1--rauf_yekta.npy,train,69,2373,hicazkarkurdi,seyir,semai,1,rauf_yekta
sehnazbuselik--sazsemaisi--aksaksemai----leon_hanciyan.npy,train,610,23152,sehnazbuselik,sazsemaisi,aksaksemai,,leon_hanciyan
askefza--seyir--devrihindi--1--erol_bingol.npy,train,52,2790,askefza,seyir,devrihindi,1,erol_bingol
zirefkend--kupe--aksaksemai--pertev-i--ahmet_avni_konuk.npy,train,90,5453,zirefkend,kupe,aksaksemai,pertev-i,ahmet_avni_konuk
huzzam--sarki--aksak--gozunun_rengini--selahaddin_pinar.npy,train,369,19693,huzzam,sarki,aksak,gozunun_rengini,selahaddin_pinar
ussak--sarki--musemmen--neler_cektim--lemi_atli.npy,train,327,15940,ussak,sarki,musemmen,neler_cektim,lemi_atli
acemasiran--sarki--agiraksak--bir_teselli--serif_icli.npy,train,479,17391,acemasiran,sarki,agiraksak,bir_teselli,serif_icli
isfahan--ilahi--sofyan--yandim_yakildim--dede_efendi.npy,train,87,2340,isfahan,ilahi,sofyan,yandim_yakildim,dede_efendi
hicaz--sarki--sofyan--gul_acarken--nihal_erkutun.npy,train,172,2714,hicaz,sarki,sofyan,gul_acarken,nihal_erkutun
buselik--aranagme--semai--1--.npy,train,79,1303,buselik,aranagme,semai,1,
acemtarab--pesrev--havi----kantemiroglu.npy,train,777,30253,acemtarab,pesrev,havi,,kantemiroglu
huseyni--seyir--semai--1--rauf_yekta.npy,train,66,2373,huseyni,seyir,semai,1,rauf_yekta
muhayyerkurdi--sarki--semai--ne_cikar--gundogdu_duran.npy,train,204,4706,muhayyerkurdi,sarki,semai,ne_cikar,gundogdu_duran
beyatiaraban--sarki--aksak--bana_noldu--rahmi_bey.npy,train,376,17993,beyatiaraban,sarki,aksak,bana_noldu,rahmi_bey
huseyni--turku--musemmen--aglama_yar--anonim.npy,train,108,2362,huseyni,turku,musemmen,aglama_yar,anonim
saba--sugul--duyek--in_nilte--zekai_dede.npy,train,434,11360,saba,sugul,duyek,in_nilte,zekai_dede
rast--turku--oynak--aman_aysem--.npy,train,148,5476,rast,turku,oynak,aman_aysem,
ferahnak--sazsemaisi--aksaksemai----leon_hanciyan.npy,train,408,26882,ferahnak,sazsemaisi,aksaksemai,,leon_hanciyan
acemkurdi--sarki--senginsemai--askin_ile--sadi_hosses.npy,train,317,14201,acemkurdi,sarki,senginsemai,askin_ile,sadi_hosses
saba--pesrev--fahte----hasan_esen.npy,train,380,15181,saba,pesrev,fahte,,hasan_esen
cargah--turku--sofyan--harman_da_yeri--afyon.npy,train,344,10568,cargah,turku,sofyan,harman_da_yeri,afyon
segah--sarki--aksak--bulbul_yetisir--haci_arif_bey.npy,train,444,21150,segah,sarki,aksak,bulbul_yetisir,haci_arif_bey
hicaz--turku--sofyan--su_yaltadan--kirim.npy,train,512,13742,hicaz,turku,sofyan,su_yaltadan,kirim
muhayyer--kupe--duyek--nideyim--ahmet_avni_konuk.npy,train,89,6676,muhayyer,kupe,duyek,nideyim,ahmet_avni_konuk
ussak--pesrev--devrikebir----iii_selim.npy,train,407,15483,ussak,pesrev,devrikebir,,iii_selim
huseyni--turku--yuruksemai--bir_hisminan--kars.npy,train,271,3675,huseyni,turku,yuruksemai,bir_hisminan,kars
muhayyer--sarki--aksak--iltimas_etmeye--haci_arif_bey.npy,train,384,10518,muhayyer,sarki,aksak,iltimas_etmeye,haci_arif_bey
neva--sarki--turkaksagi--hicran_gonul--sadettin_kaynak.npy,train,178,10408,neva,sarki,turkaksagi,hicran_gonul,sadettin_kaynak
hicaz_zirgule--zeybek--agiraksak--odemis_baglarinda--neveser_kokdes.npy,train,167,8995,hicaz_zirgule,zeybek,agiraksak,odemis_baglarinda,neveser_kokdes
nikriz--sarki--evfer--yere_dussen--irfan_dogrusoz.npy,train,507,18579,nikriz,sarki,evfer,yere_dussen,irfan_dogrusoz
buselik--sarki--agiraksak--dun_gece--serif_icli.npy,train,629,19924,buselik,sarki,agiraksak,dun_gece,serif_icli
canfeza--seyir--sofyan--1--sefik_gurmeric.npy,train,88,6390,canfeza,seyir,sofyan,1,sefik_gurmeric
mahur--sarki--kapali_curcuna--esir_ettin--rahmi_bey.npy,train,393,11426,mahur,sarki,kapali_curcuna,esir_ettin,rahmi_bey
muhayyer--ilahi--duyek--toprakta_yatacak--dede_efendi.npy,train,262,15138,muhayyer,ilahi,duyek,toprakta_yatacak,dede_efendi
hicaz_humayun--murabba--agircenber--hasret-i_ruyinle--gevrekzade_mustafa_aga.npy,train,1270,50299,hicaz_humayun,murabba,agircenber,hasret-i_ruyinle,gevrekzade_mustafa_aga
gerdaniye--turku--turkaksagi--uca_daglarin--erzurum.npy,train,213,5023,gerdaniye,turku,turkaksagi,uca_daglarin,erzurum
huseyni--pesrev--devrikebir----kul_mehmet.npy,train,551,24597,huseyni,pesrev,devrikebir,,kul_mehmet
sabazemzeme--sarki--aksak--firakin_sinemi--mahmud_celaleddin_pasa.npy,train,292,12495,sabazemzeme,sarki,aksak,firakin_sinemi,mahmud_celaleddin_pasa
saba--seyir--sofyan--1--sefik_gurmeric.npy,train,79,4790,saba,seyir,sofyan,1,sefik_gurmeric
sipihr--kupe--duyek--her--ahmet_avni_konuk.npy,train,73,6676,sipihr,kupe,duyek,her,ahmet_avni_konuk
ferahnak--yuruksemai--yuruksemai--bir_dilbere--sakir_aga.npy,train,375,8767,ferahnak,yuruksemai,yuruksemai,bir_dilbere,sakir_aga
kurdilihicazkar--sarki--senginsemai--yoktur_elemi--nasibin_mehmet_yuru.npy,train,460,17834,kurdilihicazkar,sarki,senginsemai,yoktur_elemi,nasibin_mehmet_yuru
mahur--turku--aksak--setiremin_dugmeleri--istanbul.npy,train,622,14684,mahur,turku,aksak,setiremin_dugmeleri,istanbul
kurdilihicazkar--sarki--duyek--feryadim_askim--aleko_bacanos.npy,train,248,7661,kurdilihicazkar,sarki,duyek,feryadim_askim,aleko_bacanos
gerdaniye--turku--sofyan--cabur_dagdan--urfa.npy,train,506,11045,gerdaniye,turku,sofyan,cabur_dagdan,urfa
neveser--agirsemai--agir_aksaksemai--mecliste_bu--komurcuzade.npy,train,1108,60740,neveser,agirsemai,agir_aksaksemai,mecliste_bu,komurcuzade
nihavent--sarki--nimsofyan--ben_bir--sivelioglu_yorgaki.npy,train,140,4895,nihavent,sarki,nimsofyan,ben_bir,sivelioglu_yorgaki
sevkaver--kupe--aksaksemai--halka-i--ahmet_avni_konuk.npy,train,98,5454,sevkaver,kupe,aksaksemai,halka-i,ahmet_avni_konuk
pencgahiasl--kupe--devrirevanihindi--pencugah-i_asl--ahmet_avni_konuk.npy,train,107,7662,pencgahiasl,kupe,devrirevanihindi,pencugah-i_asl,ahmet_avni_konuk
hicaz--turku--evfer--suruverin_cezveler--istanbul.npy,train,162,2983,hicaz,turku,evfer,suruverin_cezveler,istanbul
kurdi--fantezi--sofyan--inan_ki--selim_oztas.npy,train,720,21095,kurdi,fantezi,sofyan,inan_ki,selim_oztas
mahur--sarki--duyek--olsa_da_hos--sadettin_kaynak.npy,train,358,14995,mahur,sarki,duyek,olsa_da_hos,sadettin_kaynak
yegah--agirsemai--aksaksemai--piyale_elde--dellalzade_haci_ismail_efendi.npy,train,548,25187,yegah,agirsemai,aksaksemai,piyale_elde,dellalzade_haci_ismail_efendi
nikriz--turku--turkaksagi--haydar_haydar--erzincan.npy,train,850,9688,nikriz,turku,turkaksagi,haydar_haydar,erzincan
nihavent--sarki--sofyan--korfezde_meltem--ismail_otenkaya.npy,train,404,14992,nihavent,sarki,sofyan,korfezde_meltem,ismail_otenkaya
nihavent--sazsemaisi--aksaksemai----mesut_cemil.npy,train,1110,36076,nihavent,sazsemaisi,aksaksemai,,mesut_cemil
evic--rumeliturkusu--aksak--elveda_dost--rumeli.npy,train,586,14974,evic,rumeliturkusu,aksak,elveda_dost,rumeli
hicaz_humayun--rumeliturkusu--sofyan--kirmizi_gulun--rumeli.npy,train,227,7801,hicaz_humayun,rumeliturkusu,sofyan,kirmizi_gulun,rumeli
huzzam--sarki--semai--su_yalan--avni_anil.npy,train,634,12955,huzzam,sarki,semai,su_yalan,avni_anil
nihavent--sarki--duyek--yine_hazan--sekip_ayhan_ozisik.npy,train,575,24116,nihavent,sarki,duyek,yine_hazan,sekip_ayhan_ozisik
huzzam--sarki--semai--yitirmisim_ben--yusuf_nalkesen.npy,train,146,4196,huzzam,sarki,semai,yitirmisim_ben,yusuf_nalkesen
suzinak--sarki--aksak--hasreti_kadehlerden--rustu_eric.npy,train,496,18793,suzinak,sarki,aksak,hasreti_kadehlerden,rustu_eric
dilkeshaveran--seyir--duyek--1--sefik_gurmeric.npy,train,72,4780,dilkeshaveran,seyir,duyek,1,sefik_gurmeric
acemasiran--kupe--aksaksemai--bir--ahmet_avni_konuk.npy,train,90,5453,acemasiran,kupe,aksaksemai,bir,ahmet_avni_konuk
hicaz--sarki--duyek--yalancinin_birine--necdet_tokatlioglu.npy,train,218,5304,hicaz,sarki,duyek,yalancinin_birine,necdet_tokatlioglu
sevkefza--seyir--sofyan--2--sefik_gurmeric.npy,train,87,6380,sevkefza,seyir,sofyan,2,sefik_gurmeric
