file_base_name,split,length,duration,makam,form,usul,title,artist
karcigar--sarki--aksak--daglari_hep--sadettin_kaynak.npy,train,418,18845,karcigar,sarki,aksak,daglari_hep,sadettin_kaynak
zavil--seyir--duyek--1--erol_bingol.npy,train,72,3193,zavil,seyir,duyek,1,erol_bingol
buselik--pesrev--muhammes----nikolaki.npy,train,499,19610,buselik,pesrev,muhammes,,nikolaki
suzinak_zirgule--sarki--aksak--gozlerin_bir--ferit_sidal.npy,train,776,20568,suzinak_zirgule,sarki,aksak,gozlerin_bir,ferit_sidal
ussak--sarki--agiraksak--kimseler_gelmez--sevki_bey.npy,train,568,25994,ussak,sarki,agiraksak,kimseler_gelmez,sevki_bey
mahur--turku--kapali_curcuna--indim_yarin--.npy,train,296,15991,mahur,turku,kapali_curcuna,indim_yarin,
kurdi--seyir--sofyan--1--erol_bingol.npy,train,44,2904,kurdi,seyir,sofyan,1,erol_bingol
saba--turku--duyek--hangi_bagin--.npy,train,468,12435,saba,turku,duyek,hangi_bagin,
rast--sarki--devrihindi--gonlumun_ezhar--fehmi_tokay.npy,train,364,17816,rast,sarki,devrihindi,gonlumun_ezhar,fehmi_tokay
buselik--sarki--curcuna--aman_cana--fehmi_tokay.npy,train,162,7995,buselik,sarki,curcuna,aman_cana,fehmi_tokay
acemkurdi--sarki--senginsemai--askin_ile--sadi_hosses.npy,train,317,18462,acemkurdi,sarki,senginsemai,askin_ile,sadi_hosses
hicaz--ninni--sofyan--dagda_tavsanlar--tanburi_cemil_bey.npy,train,140,6390,hicaz,ninni,sofyan,dagda_tavsanlar,tanburi_cemil_bey
hicaz--turku--sofyan--gokteki_yildizin--.npy,train,194,6104,hicaz,turku,sofyan,gokteki_yildizin,
hicazkar--sarki--aksak--bir_yar--k_hafiz_yasar.npy,train,373,9994,hicazkar,sarki,aksak,bir_yar,k_hafiz_yasar
ussak--sarki--aksak--gulzara_nazar--sevki_bey.npy,train,423,16130,ussak,sarki,aksak,gulzara_nazar,sevki_bey
karcigar--sarki--sofyan--yine_ey--santuri_ethem_efendi.npy,train,398,15255,karcigar,sarki,sofyan,yine_ey,santuri_ethem_efendi
muhayyer--sarki--sofyan--nicin_mahzun--haci_arif_bey.npy,train,419,11451,muhayyer,sarki,sofyan,nicin_mahzun,haci_arif_bey
hicaz--sarki--senginsemai--nesem_emelim--lemi_atli.npy,train,539,23718,hicaz,sarki,senginsemai,nesem_emelim,lemi_atli
tahir--turku--ciftesofyan--yayla_yollarinda--.npy,train,388,8437,tahir,turku,ciftesofyan,yayla_yollarinda,
besteisfahan--kupe--agirevfer--isfahanli_bir--ahmet_avni_konuk.npy,train,93,5994,besteisfahan,kupe,agirevfer,isfahanli_bir,ahmet_avni_konuk
segah--turku--kapali_curcuna--incecikten_bir--sadettin_kaynak.npy,train,337,17630,segah,turku,kapali_curcuna,incecikten_bir,sadettin_kaynak
beyati--sarki--senginsemai--bir_boyle--fehmi_tokay.npy,train,228,11995,beyati,sarki,senginsemai,bir_boyle,fehmi_tokay
evcara--seyir--semai--1--rauf_yekta.npy,train,69,4792,evcara,seyir,semai,1,rauf_yekta
kurdilihicazkar--sarki--duyek--gecmesin_gunumuz--alaeddin_yavasca.npy,train,640,27415,kurdilihicazkar,sarki,duyek,gecmesin_gunumuz,alaeddin_yavasca
acemasiran--seyir--sofyan--1--erol_bingol.npy,train,102,6380,acemasiran,seyir,sofyan,1,erol_bingol
segah--turku--aksak--yarim_istanbulu--kayseri.npy,train,456,18283,segah,turku,aksak,yarim_istanbulu,kayseri
tahir--sarki--duyek--gonul_vermisken--fehmi_tokay.npy,train,307,14912,tahir,sarki,duyek,gonul_vermisken,fehmi_tokay
mahur--sarki--senginsemai--hala_kanayan--yorgo_bacanos.npy,train,542,21851,mahur,sarki,senginsemai,hala_kanayan,yorgo_bacanos
nihavent--sarki--duyek--sen_benim--emin_ongan.npy,train,464,32990,nihavent,sarki,duyek,sen_benim,emin_ongan
rast--fantezi--duyek--haydi_biraz--omer_sami_gupgup.npy,train,356,21531,rast,fantezi,duyek,haydi_biraz,omer_sami_gupgup
kurdilihicazkar--sarki--agiraksak--bu_gonul--sari_onnik.npy,train,507,23413,kurdilihicazkar,sarki,agiraksak,bu_gonul,sari_onnik
hicaz--kosma--nimsofyan--yuru_dilber--ankara.npy,train,660,15753,hicaz,kosma,nimsofyan,yuru_dilber,ankara
hicaz_zirgule--seyir--sofyan--1--erol_bingol.npy,train,51,3190,hicaz_zirgule,seyir,sofyan,1,erol_bingol
saba--sarki--aksak--bir_esmere--tanburi_mustafa_cavus.npy,train,394,11985,saba,sarki,aksak,bir_esmere,tanburi_mustafa_cavus
buselik--fantezi--devrituran--bir_ak_duvak--fethi_karamahmutoglu.npy,train,194,6646,buselik,fantezi,devrituran,bir_ak_duvak,fethi_karamahmutoglu
nihavent--sarki--aydin--sozbirligi--muallim_ismail_hakki_bey.npy,train,209,11068,nihavent,sarki,aydin,sozbirligi,muallim_ismail_hakki_bey
kurdilihicazkar--aranagme--semai--1--.npy,train,69,2388,kurdilihicazkar,aranagme,semai,1,
rast--mars--sofyan--baska_bir--musa_sureyya_bey.npy,train,244,16488,rast,mars,sofyan,baska_bir,musa_sureyya_bey
buselik--agirsemai--aksaksemai--niyaz-i_nagme-i--comlekcizade_recep_celebi.npy,train,258,17717,buselik,agirsemai,aksaksemai,niyaz-i_nagme-i,comlekcizade_recep_celebi
ussak--sarki--kapali_curcuna--cana_rakibi--giriftzen_asim_bey.npy,train,331,16870,ussak,sarki,kapali_curcuna,cana_rakibi,giriftzen_asim_bey
hicaz--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,43,2790,hicaz,ornek_oz,devrihindi,1,ruhi_ayangil
rehavi--kupe--devrirevanihindi--vad-i_vasl--ahmet_avni_konuk.npy,train,115,6584,rehavi,kupe,devrirevanihindi,vad-i_vasl,ahmet_avni_konuk
nisaburek--sarki--aydin--meclise_gel--tanburi_mustafa_cavus.npy,train,312,12367,nisaburek,sarki,aydin,meclise_gel,tanburi_mustafa_cavus
segah--turku--azeriyuruksemai--ayli_gece--azeri.npy,train,492,13896,segah,turku,azeriyuruksemai,ayli_gece,azeri
saba--turku--sofyan--bir_dalda--istanbul.npy,train,650,14927,saba,turku,sofyan,bir_dalda,istanbul
hicaz--sazsemaisi--aksaksemai----muhittin_erev.npy,train,625,24043,hicaz,sazsemaisi,aksaksemai,,muhittin_erev
segah--sarki--murekkepnimsofyan--olursem_yaziktir--hayri_yenigun.npy,train,355,16793,segah,sarki,murekkepnimsofyan,olursem_yaziktir,hayri_yenigun
beyati_arabanbuselik--kupe--aksak--gel_beyati--ahmet_avni_konuk.npy,train,103,7185,beyati_arabanbuselik,kupe,aksak,gel_beyati,ahmet_avni_konuk
karcigar--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,39,3288,karcigar,ornek_oz,devrihindi,1,ruhi_ayangil
evcara--seyir--sofyan--1--sefik_gurmeric.npy,train,60,4390,evcara,seyir,sofyan,1,sefik_gurmeric
sedaraban--sarki--devrihindi--bade-i_vuslat--faize_ergin.npy,train,479,22627,sedaraban,sarki,devrihindi,bade-i_vuslat,faize_ergin
huseyniasiran--seyir--duyek--1--erol_bingol.npy,train,57,3190,huseyniasiran,seyir,duyek,1,erol_bingol
rast--ornek_oz--musemmen--1--ruhi_ayangil.npy,train,24,1588,rast,ornek_oz,musemmen,1,ruhi_ayangil
buselik--ilahi--sofyan--bizi_insan--cinucen_tanrikorur.npy,train,384,17997,buselik,ilahi,sofyan,bizi_insan,cinucen_tanrikorur
karcigar--sarki--ciftesofyan--kara_bulutlari--sadettin_kaynak.npy,train,402,17991,karcigar,sarki,ciftesofyan,kara_bulutlari,sadettin_kaynak
ferahfeza--yuruksemai--yuruksemai_ii--bu_gece--dede_efendi.npy,train,673,31942,ferahfeza,yuruksemai,yuruksemai_ii,bu_gece,dede_efendi
hicazkar--sarki--senginsemai--layik_mi--sekerci_cemil_bey.npy,train,521,19809,hicazkar,sarki,senginsemai,layik_mi,sekerci_cemil_bey
nihavent--sarki--duyek--istanbul_biricik--sadettin_kaynak.npy,train,359,17334,nihavent,sarki,duyek,istanbul_biricik,sadettin_kaynak
nihavent--sarki--aksak--gonlum_yine--seyh_ethem_efendi.npy,train,460,18640,nihavent,sarki,aksak,gonlum_yine,seyh_ethem_efendi
evic--sarki--aydin--kakulleri_lule--tanburi_mustafa_cavus.npy,train,476,14736,evic,sarki,aydin,kakulleri_lule,tanburi_mustafa_cavus
nihavent--turku--agir_aksaksemai--bir_ates_ver--.npy,train,373,14329,nihavent,turku,agir_aksaksemai,bir_ates_ver,
mahur--sazsemaisi--aksaksemai--bahar_1--goksel_baktagir.npy,train,829,28644,mahur,sazsemaisi,aksaksemai,bahar_1,goksel_baktagir
acemasiran--aranagme--yuruksemai--1--.npy,train,82,4792,acemasiran,aranagme,yuruksemai,1,
hicaz_zirgule--sarki--duyek--ne_bos--sadettin_kaynak.npy,train,311,12662,hicaz_zirgule,sarki,duyek,ne_bos,sadettin_kaynak
evcara--sazsemaisi--aksaksemai----dilhayat_kalfa.npy,train,629,29234,evcara,sazsemaisi,aksaksemai,,dilhayat_kalfa
huseyni--sarki--aksak--bir_dilberdir--tanburi_mustafa_cavus.npy,train,182,11996,huseyni,sarki,aksak,bir_dilberdir,tanburi_mustafa_cavus
hicaz--sarki--curcuna--bahar_olsa--fahri_kopuz.npy,train,414,20195,hicaz,sarki,curcuna,bahar_olsa,fahri_kopuz
segah--sarki--kapali_curcuna--hasta_kalbimde--kaptanzade_ali_riza_bey.npy,train,370,21113,segah,sarki,kapali_curcuna,hasta_kalbimde,kaptanzade_ali_riza_bey
hicaz--rumeliturkusu--aksak--yine_de--rumeli.npy,train,371,9781,hicaz,rumeliturkusu,aksak,yine_de,rumeli
hicazkar--sarki--duyek--kulagimdan_gitmiyor--ozcan_korkut.npy,train,746,28919,hicazkar,sarki,duyek,kulagimdan_gitmiyor,ozcan_korkut
segah--turku--curcuna--havuz_basinin--erzincan.npy,train,264,13747,segah,turku,curcuna,havuz_basinin,erzincan
suzidil--sarki--ciftesofyan--gul_olsam--bimen_sen.npy,train,484,13088,suzidil,sarki,ciftesofyan,gul_olsam,bimen_sen
muhayyer--turku--curcuna--yar_yuregim--urfa.npy,train,466,13677,muhayyer,turku,curcuna,yar_yuregim,urfa
nisabureyn--pesrev--devriaryan----ozan_yarman.npy,train,883,31318,nisabureyn,pesrev,devriaryan,,ozan_yarman
huzzam--sarki--aksak--yine_bir--serif_icli.npy,train,489,19357,huzzam,sarki,aksak,yine_bir,serif_icli
kurdilihicazkar--sarki--aksak--gun_dogmayacak--musa_sureyya_bey.npy,train,478,20693,kurdilihicazkar,sarki,aksak,gun_dogmayacak,musa_sureyya_bey
tarzicedid--kupe--aksaksemai--kuse-yi--ahmet_avni_konuk.npy,train,87,4641,tarzicedid,kupe,aksaksemai,kuse-yi,ahmet_avni_konuk
rast--sarki--duyek--her_telden--sakir_aga.npy,train,317,16011,rast,sarki,duyek,her_telden,sakir_aga
isfahan--sarki--devrihindi--dil-i_bicare--mahmud_celaleddin_pasa.npy,train,487,21544,isfahan,sarki,devrihindi,dil-i_bicare,mahmud_celaleddin_pasa
nisaburek--sarki--turkaksagi--bir_soz_dedi--munir_nurettin_selcuk.npy,train,611,27845,nisaburek,sarki,turkaksagi,bir_soz_dedi,munir_nurettin_selcuk
nihavent--sarki--yuruksemai_ii--sevdim_seni--tanburi_cemil_bey.npy,train,412,16500,nihavent,sarki,yuruksemai_ii,sevdim_seni,tanburi_cemil_bey
ussak--sarki--turkaksagi--hasret_dolu--serif_icli.npy,train,477,17845,ussak,sarki,turkaksagi,hasret_dolu,serif_icli
yegah--sarki--nimsofyan--edersen_de--sevki_bey.npy,train,301,6394,yegah,sarki,nimsofyan,edersen_de,sevki_bey
gulizar--turku--sofyan--dertli--erol_sayan.npy,train,719,24021,gulizar,turku,sofyan,dertli,erol_sayan
tahirbuselik--beste--berefsan--bin_cefa--ahmet_irsoy.npy,train,418,17405,tahirbuselik,beste,berefsan,bin_cefa,ahmet_irsoy
evic--sarki--agiraksak--bir_sebeple--kazasker_mustafa_izzet_efendi.npy,train,627,21013,evic,sarki,agiraksak,bir_sebeple,kazasker_mustafa_izzet_efendi
karcigar--seyir--devrihindi--1--erol_bingol.npy,train,71,3106,karcigar,seyir,devrihindi,1,erol_bingol
acemkurdi--seyir--senginsemai--1--erol_bingol.npy,train,51,4770,acemkurdi,seyir,senginsemai,1,erol_bingol
ussak--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,35,2668,ussak,ornek_oz,sofyan,1,huseyin_sadettin_arel
askefza--seyir--devrihindi--1--erol_bingol.npy,train,52,2790,askefza,seyir,devrihindi,1,erol_bingol
hicaz--kupe--duyek--gerci--ahmet_avni_konuk.npy,train,85,6743,hicaz,kupe,duyek,gerci,ahmet_avni_konuk
mahur--turku--sofyan--su_dere--.npy,train,368,10968,mahur,turku,sofyan,su_dere,
gerdaniye--turku--sofyan--benusene_gideyim--.npy,train,336,11172,gerdaniye,turku,sofyan,benusene_gideyim,
nihavent--fantezi--sofyan--mevsimlere_aldanirim--omer_sami_gupgup.npy,train,538,27997,nihavent,fantezi,sofyan,mevsimlere_aldanirim,omer_sami_gupgup
huseyni--sarki--duyek--bahcede_gordum--medeni_aziz_efendi.npy,train,99,3478,huseyni,sarki,duyek,bahcede_gordum,medeni_aziz_efendi
arazbarbuselik--kupe--aksak--buse_fikriyle--ahmet_avni_konuk.npy,train,100,7185,arazbarbuselik,kupe,aksak,buse_fikriyle,ahmet_avni_konuk
acemkurdi--aranagme--senginsemai--1--.npy,train,128,7377,acemkurdi,aranagme,senginsemai,1,
hicaz--turku--aksak--el_zanneder--urfa.npy,train,632,18935,hicaz,turku,aksak,el_zanneder,urfa
gerdaniye--turku--kapali_curcuna--sirali_daglarin--salih_turhan.npy,train,310,8725,gerdaniye,turku,kapali_curcuna,sirali_daglarin,salih_turhan
maveraunnehr--kupe--devrirevanihindi--alem-i_elhan--ahmet_avni_konuk.npy,train,123,6577,maveraunnehr,kupe,devrirevanihindi,alem-i_elhan,ahmet_avni_konuk
suzinak--seyir--sofyan--1--sefik_gurmeric.npy,train,83,4790,suzinak,seyir,sofyan,1,sefik_gurmeric
segah--sarki--duyek--o_gece--omer_sami_gupgup.npy,train,222,11997,segah,sarki,duyek,o_gece,omer_sami_gupgup
hicaz--turku--raksaksagi--arabaci--istanbul.npy,train,467,16324,hicaz,turku,raksaksagi,arabaci,istanbul
sultaniyegah--sarki--aksak--askin_karanlik--mustafa_sunar.npy,train,386,11669,sultaniyegah,sarki,aksak,askin_karanlik,mustafa_sunar
hicaz_uzzal--sarki--curcuna--ne_kustun--sekerci_cemil_bey.npy,train,443,21328,hicaz_uzzal,sarki,curcuna,ne_kustun,sekerci_cemil_bey
tahir--turku--bektasidevrirevani--asamadim_su--eskisehir.npy,train,320,12750,tahir,turku,bektasidevrirevani,asamadim_su,eskisehir
hisarbuselik--sarki--turkaksagi--bir_nevcivansin--rahmi_bey.npy,train,366,13338,hisarbuselik,sarki,turkaksagi,bir_nevcivansin,rahmi_bey
hicazkar--sarki--senginsemai--son_askimi--lemi_atli.npy,train,518,24015,hicazkar,sarki,senginsemai,son_askimi,lemi_atli
ussak--sarki--raksaksagi--gemim_gidiyor--sadettin_kaynak.npy,train,189,8223,ussak,sarki,raksaksagi,gemim_gidiyor,sadettin_kaynak
kurdilihicazkar--sazsemaisi--aksaksemai--sonbahar--coskun_acikgoz.npy,train,968,32775,kurdilihicazkar,sazsemaisi,aksaksemai,sonbahar,coskun_acikgoz
hicaz--beste--lenkfahte--baktikca_husn_u--suphi_ezgi.npy,train,399,19489,hicaz,beste,lenkfahte,baktikca_husn_u,suphi_ezgi
segah--sarki--aksak--seni_her--misirli_udi_ibrahim_efendi.npy,train,360,10796,segah,sarki,aksak,seni_her,misirli_udi_ibrahim_efendi
nisaburek--sarki--musemmen--gul_yuzun--vecihe_daryal.npy,train,309,14546,nisaburek,sarki,musemmen,gul_yuzun,vecihe_daryal
isfahan--sarki--agiraksak--sen_de_mi--udi_hasan.npy,train,491,19528,isfahan,sarki,agiraksak,sen_de_mi,udi_hasan
beyati--sarki--duyek--hayli_demdir--suphi_ziya_ozbekkan.npy,train,382,22550,beyati,sarki,duyek,hayli_demdir,suphi_ziya_ozbekkan
segah--sarki--yuruksemai_ii--kapat_gozlerini--mustafa_seyran.npy,train,450,22576,segah,sarki,yuruksemai_ii,kapat_gozlerini,mustafa_seyran
rast--sarki--duyek--bir_gonul--ferit_sidal.npy,train,445,18282,rast,sarki,duyek,bir_gonul,ferit_sidal
huzzam--sarki--aksak--sonbaharin_bizi--bekir_sitki_sezgin.npy,train,357,15835,huzzam,sarki,aksak,sonbaharin_bizi,bekir_sitki_sezgin
ussak--ornek_oz--senginsemai--1--ruhi_ayangil.npy,train,34,3186,ussak,ornek_oz,senginsemai,1,ruhi_ayangil
hicazkar--kocekce--devrihindi--ay_mi--muallim_ismail_hakki_bey.npy,train,297,13187,hicazkar,kocekce,devrihindi,ay_mi,muallim_ismail_hakki_bey
sehnazbuselik--sarki--semai--yolun_bulamam--denizoglu_ali_bey.npy,train,460,19193,sehnazbuselik,sarki,semai,yolun_bulamam,denizoglu_ali_bey
huseyni--turku--14_4--tutam_yar--erzurum.npy,train,180,11100,huseyni,turku,14_4,tutam_yar,erzurum
hicazkar--sarki--semai--sari_mimozamsin--alaeddin_yavasca.npy,train,331,17093,hicazkar,sarki,semai,sari_mimozamsin,alaeddin_yavasca
suzidil--aranagme--curcuna--1--.npy,train,138,5727,suzidil,aranagme,curcuna,1,
nisaburek--sarki--semai--aski_fisildar--neveser_kokdes.npy,train,357,16610,nisaburek,sarki,semai,aski_fisildar,neveser_kokdes
muhayyer--sarki--sofyan--bir_gun--ziya_taskent.npy,train,512,21809,muhayyer,sarki,sofyan,bir_gun,ziya_taskent
segah--seyir--sofyan--1--erol_bingol.npy,train,54,3190,segah,seyir,sofyan,1,erol_bingol
neva_kurdi--kupe--musemmen--bir_usul--ahmet_avni_konuk.npy,train,81,3990,neva_kurdi,kupe,musemmen,bir_usul,ahmet_avni_konuk
acemasiran--selam--mevlevievferi--sultan-i_meni--huseyin_fahreddin_dede.npy,train,204,10279,acemasiran,selam,mevlevievferi,sultan-i_meni,huseyin_fahreddin_dede
mahur--sarki--aksak--ver_saki--refik_fersan.npy,train,311,16813,mahur,sarki,aksak,ver_saki,refik_fersan
yegah--sarki--curcuna--ne_yapsam--haci_faik_bey.npy,train,386,18341,yegah,sarki,curcuna,ne_yapsam,haci_faik_bey
irak--ilahi--yuruksemai--uyan_ey--iii_murat.npy,train,252,11995,irak,ilahi,yuruksemai,uyan_ey,iii_murat
kurdilihicazkar--sarki--curcuna--bu_aksam--avni_anil.npy,train,433,20413,kurdilihicazkar,sarki,curcuna,bu_aksam,avni_anil
muhayyerkurdi--turku--aksak--cubugum_yok--.npy,train,534,17407,muhayyerkurdi,turku,aksak,cubugum_yok,
ussak--rumeliturkusu--nimsofyan--alisimin_kaslari--.npy,train,668,21747,ussak,rumeliturkusu,nimsofyan,alisimin_kaslari,
saba--ilahi--duyek--git_ey--munir_nurettin_selcuk.npy,train,376,19281,saba,ilahi,duyek,git_ey,munir_nurettin_selcuk
suzinak--sarki--aksak--beni_bigane-i--mehmet_cemil_bey.npy,train,409,18593,suzinak,sarki,aksak,beni_bigane-i,mehmet_cemil_bey
mahur--mars--nimhafif--vur_pence-i--munir_nurettin_selcuk.npy,train,461,23994,mahur,mars,nimhafif,vur_pence-i,munir_nurettin_selcuk
saba--seyir--sofyan--1--erol_bingol.npy,train,52,3190,saba,seyir,sofyan,1,erol_bingol
nihavent--sarki--turkaksagi--nerelerde_kaldin--sermuezzin_hakki_bey.npy,train,300,12026,nihavent,sarki,turkaksagi,nerelerde_kaldin,sermuezzin_hakki_bey
hicaz--turku--aksak--karanfil_oylum_oylum--.npy,train,306,10490,hicaz,turku,aksak,karanfil_oylum_oylum,
ussak--aranagme--duyek--1--.npy,train,60,2460,ussak,aranagme,duyek,1,
beyati_araban--sarki--aksak--baga_girdim--sadi_hosses.npy,train,316,15592,beyati_araban,sarki,aksak,baga_girdim,sadi_hosses
hicaz--sazsemaisi--aksaksemai----refik_talat_alpman.npy,train,850,33194,hicaz,sazsemaisi,aksaksemai,,refik_talat_alpman
karcigar--sarki--agiraksak--ah_efendim--hafiz_yusuf_efendi.npy,train,482,19576,karcigar,sarki,agiraksak,ah_efendim,hafiz_yusuf_efendi
hicaz--turku--nimsofyan--dane_dane--kirsehir.npy,train,367,10347,hicaz,turku,nimsofyan,dane_dane,kirsehir
suzinak--aranagme--aksak--1--.npy,train,104,2764,suzinak,aranagme,aksak,1,
saba--sarki--duyek--kinali_keklik--zeki_muren.npy,train,542,18279,saba,sarki,duyek,kinali_keklik,zeki_muren
hicazkar--kupe--devrirevanihindi--dun_gece--ahmet_avni_konuk.npy,train,111,6577,hicazkar,kupe,devrirevanihindi,dun_gece,ahmet_avni_konuk
acemasiran--pesrev--frenkcin----nuri_halil_poyraz.npy,train,618,34165,acemasiran,pesrev,frenkcin,,nuri_halil_poyraz
sehnaz--sarki--aksak--meclis_ara--tanburi_mustafa_cavus.npy,train,292,14231,sehnaz,sarki,aksak,meclis_ara,tanburi_mustafa_cavus
hicazkar--kocekce--aksak--gece_gunduz--muallim_ismail_hakki_bey.npy,train,329,11418,hicazkar,kocekce,aksak,gece_gunduz,muallim_ismail_hakki_bey
hicazkar--pesrev--berefsan----gazi_giray_han.npy,train,1203,65142,hicazkar,pesrev,berefsan,,gazi_giray_han
beyati--turku--kapali_curcuna--aksam_olur--urfa.npy,train,708,21119,beyati,turku,kapali_curcuna,aksam_olur,urfa
acemasiran--sarki--duyek--sim-ten_gonca--sakir_aga.npy,train,385,23195,acemasiran,sarki,duyek,sim-ten_gonca,sakir_aga
beyati--sarki--duyek--askn_fecri--sadettin_kaynak.npy,train,339,17516,beyati,sarki,duyek,askn_fecri,sadettin_kaynak
sehnaz--sarki--curcuna--beni_ateslere--zeki_arif_ataergin.npy,train,480,18556,sehnaz,sarki,curcuna,beni_ateslere,zeki_arif_ataergin
rehavi--nakis--yuruksemai--biz_alude-i--hafiz_post.npy,train,249,20941,rehavi,nakis,yuruksemai,biz_alude-i,hafiz_post
karcigar--guvende--nimdevir--edremit--.npy,train,350,17994,karcigar,guvende,nimdevir,edremit,
evic--kupe--agirevfer--ol_humapervaze--ahmet_avni_konuk.npy,train,105,5986,evic,kupe,agirevfer,ol_humapervaze,ahmet_avni_konuk
neva--pesrev--devrikebir----zeki_mehmet_aga.npy,train,415,28425,neva,pesrev,devrikebir,,zeki_mehmet_aga
huseyni--sarki--senginsemai--ah_ile--lavtaci_hristo.npy,train,387,17006,huseyni,sarki,senginsemai,ah_ile,lavtaci_hristo
acemasiran--sazsemaisi--aksaksemai----misirli_udi_ibrahim_efendi.npy,train,584,24750,acemasiran,sazsemaisi,aksaksemai,,misirli_udi_ibrahim_efendi
